"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"17498","26","8","2","2","2","1","0","2","7","4","1","2","1","1","1","2","2","2","1","1","2","4","9","1","4","1","3","3","3","1"
"17499","41","3","1","2","1","3","3","1","1","3","1","3","1","1","1","1","4","4","99","2","2","5","7","3","4","1","1","1","99","99"
"17500","25","1","6","1","3","3","1","2","8","3","4","3","1","3","1","2","3","3","1","7","1","8","4","10","1","4","3","3","3","3"
"17501","41","3","5","2","1","3","3","1","1","4","1","3","1","1","1","1","4","4","2","2","8","6","3","6","3","1","1","1","1","1"
"17502","24","3","6","2","3","5","3","2","7","7","3","3","2","3","1","1","3","3","2","1","2","1","1","15","2","2","4","2","4","4"
"17503","23","3","1","2","1","2","2","1","3","2","2","1","1","1","1","1","1","1","1","1","2","1","7","1","4","1","1","1","1","1"
"17504","34","3","5","2","1","2","2","1","1","4","3","5","1","1","1","1","3","3","2","8","1","11","11","1","1","5","1","1","1","1"
"17505","26","3","4","2","3","4","2","2","7","8","1","2","1","3","2","2","99","99","99","1","2","1","4","14","3","1","3","3","3","3"
"17506","23","3","1","2","2","1","1","2","7","3","1","1","1","2","1","2","1","99","99","1","1","96","2","5","4","1","1","2","2","2"
"17507","41","3","10","1","2","2","2","2","7","2","3","4","2","2","1","2","2","2","1","1","2","1","4","2","1","4","2","2","2","2"
"17508","23","3","1","2","2","2","1","2","5","5","1","1","1","99","2","2","3","3","3","1","99","7","9","2","4","1","3","3","3","3"
"17509","32","1","3","2","3","3","1","2","96","3","4","2","1","99","2","2","3","3","2","1","99","11","11","3","2","1","4","4","4","4"
"17510","26","6","1","2","1","1","1","1","96","1","1","2","1","4","1","2","3","99","4","3","1","6","11","15","4","1","1","1","1","1"
"17511","16","1","7","2","3","4","3","2","8","5","4","3","1","3","2","2","3","3","2","6","8","6","10","1","1","3","4","4","4","4"
"17512","35","3","1","2","3","7","7","2","1","9","2","2","1","2","2","2","99","99","99","1","2","1","99","15","1","1","2","99","99","99"
"17513","23","3","1","2","2","3","0","2","7","3","1","2","1","2","2","2","3","3","3","2","2","6","4","6","4","3","1","2","2","2"
"17514","41","6","1","2","3","2","1","2","7","2","3","3","1","4","2","2","3","5","2","2","8","1","5","10","4","1","96","96","96","1"
"17515","41","3","1","2","2","3","1","2","7","3","1","5","0","2","2","2","99","99","99","2","2","11","99","1","1","1","2","2","2","2"
"17516","41","1","10","2","3","3","3","2","8","3","4","3","1","3","2","2","4","5","2","2","8","1","3","1","1","3","4","4","4","4"
"17517","16","2","2","2","2","5","2","2","7","5","1","2","3","1","1","1","1","1","1","1","2","1","11","15","1","1","2","2","2","2"
"17518","16","3","1","2","1","3","1","1","1","5","1","2","1","1","1","1","3","3","99","2","2","1","7","6","2","1","3","3","3","3"
"17519","31","3","2","2","2","2","99","2","7","2","1","99","99","2","2","2","3","2","2","3","99","7","99","6","1","2","3","3","3","3"
"17520","34","3","6","2","7","6","6","2","7","7","3","1","2","3","1","2","99","99","99","1","2","1","7","15","2","3","4","4","4","4"
"17521","14","3","4","2","2","6","6","2","7","6","1","99","3","2","2","2","3","3","3","3","99","11","99","3","4","1","2","2","2","2"
"17522","23","3","1","2","2","2","1","2","7","5","1","2","0","2","2","2","3","3","2","2","8","1","9","2","4","1","2","2","2","2"
"17523","23","3","6","2","2","3","2","2","7","6","3","3","1","2","2","2","3","3","4","1","2","3","5","7","2","2","3","3","3","4"
"17524","34","1","10","2","3","2","2","2","8","3","4","3","3","1","1","1","3","99","99","1","8","1","1","11","2","5","4","4","4","4"
"17525","33","1","7","2","3","4","1","2","8","5","3","99","1","3","2","2","3","3","2","2","99","3","99","15","2","4","3","3","3","3"
"17526","33","3","7","2","2","2","1","2","7","3","3","2","1","2","2","2","3","3","2","1","99","3","99","15","3","3","3","3","3","3"
"17527","34","1","9","2","7","4","4","2","99","4","3","99","1","5","2","2","6","6","4","3","3","1","11","15","1","1","99","99","99","99"
"17528","41","2","1","2","1","2","2","1","3","2","1","3","0","99","2","2","5","99","99","2","2","11","99","11","4","1","3","2","2","2"
"17529","34","1","9","2","3","5","5","2","5","5","3","5","2","3","1","2","3","3","3","3","8","1","3","15","2","4","3","3","3","3"
"17530","26","3","6","2","2","2","1","2","7","2","3","5","2","2","1","1","3","2","2","2","2","1","1","1","1","4","2","2","2","2"
"17531","16","3","4","2","2","2","2","2","7","3","4","3","2","2","1","2","4","4","4","2","8","1","10","1","3","1","2","2","2","2"
"17532","31","3","10","2","1","2","2","1","99","2","3","99","2","1","2","2","1","2","2","1","99","11","99","1","1","1","99","99","3","3"
"17533","16","3","4","2","1","2","1","1","3","4","1","1","1","99","1","2","3","99","99","2","99","7","9","15","4","1","3","2","2","2"
"17534","16","1","6","2","3","2","1","2","8","5","3","3","2","3","2","2","3","99","99","2","1","2","2","15","2","4","3","4","4","1"
"17535","23","3","3","2","2","2","1","2","4","6","1","1","2","2","1","2","3","3","99","1","1","3","2","9","3","1","3","3","3","3"
"17536","25","1","5","2","3","3","2","2","3","4","4","3","2","1","1","1","2","3","2","2","8","7","2","15","1","3","4","4","4","4"
"17537","23","3","1","2","1","3","1","1","4","6","4","3","1","1","1","1","3","3","2","6","1","11","96","2","4","1","1","1","1","1"
"17538","44","3","4","2","2","6","4","2","3","10","2","3","3","2","2","2","3","3","2","3","2","1","2","1","4","1","2","2","2","2"
"17539","16","3","4","2","1","3","1","1","5","6","1","2","1","2","2","1","2","2","1","1","1","1","11","1","4","1","1","1","1","1"
"17540","25","3","3","2","1","1","1","1","4","3","1","3","0","1","2","2","3","99","99","2","8","1","2","1","3","1","1","1","99","99"
"17541","16","3","1","2","1","2","1","1","1","2","1","1","0","99","2","2","3","3","2","99","99","1","99","15","4","1","1","1","1","1"
"17542","35","3","8","1","1","2","1","1","2","4","3","5","2","1","1","1","1","1","2","2","1","1","11","2","1","3","2","2","2","2"
"17543","25","3","10","1","1","2","1","1","1","3","3","3","1","1","1","1","3","3","1","7","1","1","2","2","1","5","3","2","2","3"
"17544","16","1","7","2","3","2","0","2","7","2","1","3","1","1","1","1","3","3","1","7","1","1","3","15","2","4","3","1","3","3"
"17545","34","3","6","1","1","3","2","1","1","3","3","5","3","4","1","1","3","3","3","1","1","7","5","14","1","1","2","1","1","1"
"17546","16","3","5","2","2","3","2","2","7","4","1","2","1","99","1","2","2","99","99","1","99","11","99","15","2","3","3","3","3","3"
"17547","23","3","1","2","2","2","1","2","7","3","1","2","1","2","2","2","4","4","3","2","2","6","4","6","4","3","1","2","2","2"
"17548","24","3","1","2","1","2","1","2","6","2","1","1","1","99","2","2","3","99","99","1","99","7","11","3","4","1","2","99","2","99"
"17549","32","3","99","2","3","3","3","2","1","5","2","99","1","4","2","1","2","2","2","1","3","11","99","15","1","3","3","3","3","3"
"17550","16","3","3","2","1","3","1","1","4","12","1","3","1","1","2","2","4","4","99","2","1","1","5","1","3","1","1","1","1","1"
"17551","21","3","1","2","2","2","1","2","7","3","1","2","1","2","1","2","3","3","4","2","2","1","2","1","4","2","3","3","3","3"
"17552","34","1","7","2","3","3","3","2","8","4","3","2","2","3","1","1","1","2","2","7","3","1","1","3","1","5","4","4","4","4"
"17553","14","3","1","2","1","4","2","1","1","8","1","2","1","1","2","2","4","4","4","2","1","1","11","15","2","1","1","1","1","1"
"17554","24","3","7","1","7","6","2","1","5","12","2","4","2","1","1","1","4","4","3","7","1","1","11","1","1","1","4","4","2","2"
"17555","26","8","6","2","2","3","1","2","7","3","2","5","2","2","1","1","1","3","2","1","2","11","2","2","2","3","2","2","2","2"
"17556","33","1","1","2","3","4","1","2","8","4","2","5","1","3","1","1","1","1","1","2","3","1","5","1","1","5","3","3","3","3"
"17557","16","3","5","2","2","2","1","2","7","5","3","3","0","2","2","2","1","99","99","1","99","1","1","4","1","1","1","1","2","2"
"17558","44","3","4","2","1","3","3","1","1","3","1","3","1","1","1","1","2","2","1","1","8","5","7","10","2","5","3","3","3","3"
"17559","23","6","1","2","1","4","4","2","5","7","1","1","1","4","2","2","3","99","99","99","1","1","1","6","4","1","1","1","1","1"
"17560","34","1","5","2","3","4","2","2","1","8","3","5","3","99","1","1","1","2","1","7","8","1","11","15","2","3","4","4","4","4"
"17561","31","3","3","2","1","2","2","1","1","2","1","99","2","1","1","1","3","3","2","2","99","7","1","15","2","2","1","1","1","1"
"17562","42","3","3","2","2","6","3","2","1","7","2","3","2","99","2","2","99","99","99","1","2","1","2","1","3","1","2","4","2","2"
"17563","16","3","4","2","1","2","1","1","9","2","1","3","1","1","1","2","2","2","2","6","2","11","11","2","3","1","3","3","3","3"
"17564","23","1","6","2","3","6","3","2","1","9","4","2","3","1","1","2","2","2","1","1","99","1","5","15","3","1","1","1","3","4"
"17565","16","1","10","2","3","2","2","2","8","3","4","1","99","3","2","2","3","6","1","2","99","11","1","15","3","4","4","4","4","4"
"17566","16","1","6","2","3","2","1","2","8","3","1","1","1","1","1","2","2","2","99","6","8","1","4","6","2","4","4","4","4","4"
"17567","44","3","2","1","2","2","1","2","7","4","2","3","2","2","1","1","5","5","5","3","2","8","8","5","2","3","2","2","3","3"
"17568","34","3","7","2","2","2","1","2","7","2","3","4","2","2","1","2","3","3","99","99","2","1","4","2","1","4","2","2","2","2"
"17569","32","1","7","2","3","2","2","2","8","5","1","3","2","99","2","2","3","99","2","1","8","11","99","2","1","4","4","4","4","99"
"17570","16","3","1","2","2","7","1","2","4","7","1","3","1","2","2","2","3","3","1","1","2","7","99","13","3","1","2","2","3","2"
"17571","41","3","1","2","1","1","1","1","5","1","1","5","1","1","1","1","6","6","4","2","99","3","99","1","4","1","1","1","1","1"
"17572","32","3","5","2","1","4","4","1","99","4","3","5","1","1","1","2","1","1","1","4","3","11","99","2","1","1","99","2","3","3"
"17573","41","3","4","2","2","4","2","2","1","4","2","3","2","3","2","2","1","1","1","1","8","7","2","1","3","1","3","3","3","3"
"17574","43","3","4","2","1","2","1","1","1","2","2","3","0","1","2","2","3","3","1","3","8","4","5","14","3","1","3","3","1","1"
"17575","24","1","1","2","3","2","1","2","10","3","4","2","1","3","1","2","99","99","99","2","8","1","11","3","4","1","4","4","4","4"
"17576","26","2","1","2","7","5","3","2","10","7","3","3","1","4","2","2","3","3","3","1","8","1","99","14","4","1","3","3","3","3"
"17577","44","6","3","2","4","2","2","2","3","2","2","2","1","4","2","2","3","3","3","3","8","4","5","1","4","4","4","4","4","3"
"17578","16","3","6","1","1","2","1","1","2","5","1","5","1","1","1","1","3","3","2","1","1","2","1","1","3","2","3","3","3","3"
"17579","16","3","6","2","1","5","4","1","4","5","1","2","1","1","1","2","3","2","3","2","2","1","3","2","2","2","4","3","3","3"
"17580","34","1","7","2","3","2","1","2","8","4","4","5","1","3","2","2","3","2","1","1","99","6","1","10","2","4","4","4","4","4"
"17581","16","3","5","2","3","2","1","2","1","3","1","1","1","2","1","1","3","3","2","6","1","2","5","1","2","2","3","2","3","2"
"17582","41","3","3","2","1","2","1","2","9","2","2","3","1","1","1","1","2","99","5","1","1","7","8","1","4","1","1","1","1","1"
"17583","14","99","99","2","99","1","1","1","99","2","2","99","1","99","2","2","99","1","1","1","99","11","99","15","3","5","99","99","99","99"
"17584","13","1","8","2","3","3","1","2","99","4","2","99","1","3","2","2","3","3","2","1","1","1","1","3","1","4","1","1","1","1"
"17585","23","3","4","2","2","2","1","2","7","4","2","2","1","2","1","2","4","4","1","2","2","5","1","6","4","1","99","99","99","99"
"17586","14","3","6","2","1","4","1","2","9","4","2","3","3","1","1","1","1","1","1","6","1","5","7","8","2","4","3","3","1","1"
"17587","23","3","6","2","2","2","1","2","7","4","2","2","1","1","1","2","2","2","1","1","2","6","1","6","2","4","1","2","2","2"
"17588","16","1","5","2","3","2","2","2","7","5","4","1","1","3","1","1","3","99","99","6","8","1","4","6","2","1","4","4","4","4"
"17589","16","3","4","2","2","2","2","2","7","6","2","3","1","2","2","2","4","3","3","2","2","6","1","6","1","1","1","1","2","2"
"17590","25","3","5","2","2","2","1","2","7","2","2","2","1","2","2","2","4","4","3","3","2","11","11","5","4","2","2","2","2","2"
"17591","34","3","4","1","1","3","1","1","3","7","2","3","1","1","2","2","1","99","99","1","1","1","11","15","1","2","3","3","3","3"
"17592","32","3","3","2","2","3","2","2","4","5","1","3","1","2","2","2","1","1","2","1","2","1","11","2","1","1","2","2","3","3"
"17593","26","3","5","2","1","3","2","2","3","3","1","2","1","1","2","2","2","99","99","1","8","7","2","3","4","1","3","3","3","3"
"17594","15","1","6","2","3","1","1","2","3","3","2","2","2","3","1","1","4","4","3","6","8","6","2","3","1","4","4","4","4","4"
"17595","26","3","6","2","3","3","1","2","1","3","1","99","2","99","1","1","3","3","2","1","99","11","99","6","3","2","4","4","4","4"
"17596","23","3","5","1","1","2","1","1","1","5","1","3","1","1","1","1","1","1","1","1","1","1","1","15","4","1","2","99","99","99"
"17597","34","6","1","2","1","1","1","1","4","6","1","1","1","1","1","1","6","99","99","3","1","11","7","5","4","1","3","1","1","1"
"17598","32","3","5","2","2","4","4","2","7","6","1","99","2","2","1","2","1","1","1","1","2","2","2","12","2","1","1","2","2","2"
"17599","44","3","7","2","1","3","1","1","2","3","2","1","1","1","1","1","1","1","1","1","2","6","2","14","3","2","3","3","3","3"
"17600","25","3","1","2","3","4","1","1","3","6","1","2","0","1","2","2","3","3","3","3","2","1","11","1","4","1","3","3","3","3"
"17601","34","1","5","2","3","3","2","1","1","3","1","9","99","1","2","2","99","99","99","2","99","11","99","3","4","1","1","1","1","1"
"17602","23","3","5","2","1","2","1","1","1","4","2","2","1","1","1","1","4","4","3","2","1","6","2","6","2","4","2","1","1","1"
"17603","26","3","3","2","2","4","3","2","7","6","1","3","1","2","2","2","3","3","3","1","2","2","11","14","3","1","3","3","3","3"
"17604","24","3","1","2","2","2","0","2","3","3","1","1","0","3","2","2","3","99","99","1","2","5","4","8","4","1","2","2","2","2"
"17605","14","3","3","2","2","2","1","2","7","3","1","2","2","2","2","2","5","6","99","2","2","8","11","8","3","1","2","2","2","2"
"17606","42","3","7","2","1","2","2","1","1","4","1","2","1","1","1","1","5","5","3","6","8","3","2","4","1","4","1","1","1","1"
"17607","11","1","10","2","3","2","2","2","99","4","4","5","2","1","1","1","1","99","1","1","99","1","1","4","1","5","4","4","4","99"
"17608","16","3","4","2","2","2","1","2","7","5","2","3","2","2","2","2","3","3","2","7","2","1","9","1","3","1","2","2","3","2"
"17609","26","6","1","2","1","1","1","1","5","1","1","5","0","1","2","2","2","2","2","2","3","1","4","1","1","1","1","1","1","1"
"17610","23","1","10","2","7","1","1","2","7","5","3","4","1","1","2","2","2","2","1","1","8","1","1","2","4","1","1","3","3","3"
"17611","21","3","4","2","2","2","1","2","7","4","2","1","1","2","2","2","3","99","99","2","2","7","3","6","1","1","3","3","3","3"
"17612","25","3","1","2","2","2","1","2","7","3","1","3","1","4","2","2","99","99","99","1","8","1","2","1","4","1","3","3","3","99"
"17613","34","3","5","2","2","2","1","2","7","4","1","2","1","2","2","2","4","99","99","2","2","11","99","2","3","3","3","3","3","3"
"17614","41","3","1","2","2","2","2","2","5","2","1","5","1","2","2","1","3","3","3","3","2","1","99","1","3","1","2","2","2","2"
"17615","17","3","6","2","1","3","1","1","1","4","3","2","1","1","1","1","2","2","1","3","1","1","11","15","2","4","1","1","1","1"
"17616","34","3","5","2","1","2","0","1","4","4","2","3","1","1","1","1","2","3","2","2","2","3","2","2","2","1","1","1","1","1"
"17617","24","3","6","2","1","4","0","1","4","4","1","2","1","1","1","1","4","4","4","2","1","5","1","15","1","4","1","1","1","1"
"17618","23","3","5","2","1","3","1","1","4","8","1","3","1","1","1","1","2","2","2","1","1","8","2","4","2","1","1","1","1","1"
"17619","17","1","10","2","3","3","1","2","8","3","4","3","1","1","1","1","6","6","5","2","8","3","6","15","1","5","4","4","4","4"
"17620","41","3","10","1","1","3","1","1","1","5","3","99","1","1","1","1","1","1","1","1","1","3","1","6","1","1","1","1","1","1"
"17621","26","8","1","2","1","2","1","2","7","2","1","3","1","2","2","2","3","3","2","2","2","3","8","6","4","1","2","2","3","3"
"17622","23","3","2","2","2","2","1","2","7","5","2","2","1","2","2","2","2","2","2","1","2","8","4","6","4","1","3","3","3","3"
"17623","43","2","5","1","7","3","3","1","1","3","2","99","1","1","1","1","99","99","99","99","1","11","99","1","1","1","1","1","1","1"
"17624","16","3","4","2","1","2","1","1","2","2","4","1","0","5","2","2","4","99","99","2","2","1","2","1","1","1","2","2","2","2"
"17625","33","8","6","2","2","2","2","2","4","4","3","3","1","1","1","1","99","99","99","2","99","5","7","1","4","1","3","3","99","99"
"17626","33","3","1","2","2","3","1","2","7","4","1","2","0","99","2","2","99","99","99","1","1","11","99","15","4","1","3","3","3","3"
"17627","25","3","1","2","1","2","1","1","4","3","1","2","0","99","2","2","3","99","99","2","1","8","7","15","4","1","1","1","1","1"
"17628","33","3","1","2","1","2","2","2","1","5","2","1","1","1","2","2","4","99","99","3","1","1","9","3","2","1","1","1","1","1"
"17629","26","8","3","2","2","4","1","2","99","6","1","3","2","4","2","2","2","99","99","1","2","5","11","1","4","1","3","3","3","3"
"17630","26","3","6","2","2","3","1","2","7","5","2","9","2","1","1","1","1","1","1","1","2","1","99","1","1","2","3","3","3","3"
"17631","34","3","10","1","1","2","2","1","1","2","2","4","1","2","1","2","4","2","1","1","1","1","11","2","2","4","1","1","1","1"
"17632","33","1","6","2","3","2","2","2","8","2","1","2","1","5","2","2","2","99","99","1","1","11","2","15","3","1","4","4","4","4"
"17633","26","3","1","2","1","2","2","1","1","3","1","9","1","1","1","1","2","2","2","2","2","1","4","1","1","4","2","2","2","2"
"17634","31","6","5","2","1","3","1","2","7","3","1","3","1","4","2","2","1","1","1","1","1","11","2","10","4","1","1","1","1","1"
"17635","16","3","1","2","1","3","2","2","3","4","2","2","1","2","2","2","2","99","99","2","1","11","1","1","4","1","3","3","3","2"
"17636","24","3","5","2","2","4","1","2","7","6","2","3","2","2","2","2","2","1","1","1","2","2","1","10","1","3","2","2","2","2"
"17637","26","3","1","2","2","3","2","2","7","4","1","1","1","4","2","2","99","99","99","1","2","6","4","2","4","1","3","3","3","3"
"17638","16","3","2","2","2","3","3","2","7","6","1","4","1","2","1","2","3","3","3","2","2","11","11","1","3","1","3","3","3","3"
"17639","16","3","1","2","2","2","2","2","7","4","1","3","1","2","2","2","3","5","4","2","8","8","9","1","4","1","3","3","3","3"
"17640","31","3","4","2","1","2","1","1","4","2","2","2","1","1","1","1","3","3","3","2","1","7","11","13","1","1","1","1","1","1"
"17641","43","6","6","2","4","4","1","2","7","6","2","4","4","4","1","2","3","3","2","3","8","3","5","1","3","4","3","3","3","3"
"17642","16","3","1","2","3","3","2","2","4","5","2","3","1","1","1","1","5","5","3","7","2","5","5","6","2","1","3","3","3","3"
"17643","44","3","6","2","1","3","3","1","1","5","1","3","1","1","1","1","3","3","2","1","2","1","3","2","4","3","1","1","1","1"
"17644","42","1","10","2","3","5","5","2","8","5","2","4","2","3","1","1","2","2","1","1","1","1","99","1","1","5","4","4","4","4"
"17645","21","3","1","2","2","2","2","2","7","2","2","2","1","1","1","1","2","99","99","1","2","1","2","6","1","1","2","2","2","2"
"17646","16","1","7","2","3","3","1","2","6","5","1","2","1","3","2","2","3","3","2","2","8","1","11","15","1","2","4","4","4","3"
"17647","34","8","6","2","1","2","1","1","1","4","2","5","1","1","1","1","4","99","99","3","1","7","99","15","1","1","1","1","3","3"
"17648","23","3","2","2","1","2","1","2","99","3","1","1","1","1","2","2","2","4","3","99","1","1","5","15","4","1","2","3","3","3"
"17649","41","2","4","2","1","3","3","1","5","3","1","5","1","1","1","1","5","4","3","2","1","3","99","1","3","1","1","2","2","2"
"17650","33","3","9","2","1","6","6","1","5","9","3","1","1","1","2","1","6","1","1","99","1","1","1","15","1","5","1","1","1","1"
"17651","32","3","7","2","1","2","99","1","1","2","2","5","1","1","1","1","6","3","1","2","1","11","99","1","1","5","1","1","1","1"
"17652","25","3","3","2","1","1","1","1","4","1","2","2","1","1","1","1","2","2","1","1","1","1","2","15","4","1","1","2","2","2"
"17653","16","6","11","2","1","3","3","1","1","3","3","3","2","1","1","1","3","3","2","7","1","1","1","1","1","3","1","1","1","1"
"17654","31","1","6","2","3","5","3","2","4","8","2","2","1","3","1","1","4","4","3","3","99","11","11","1","3","1","4","4","4","4"
"17655","34","3","6","2","2","2","1","2","7","2","2","5","2","2","1","1","4","4","99","3","2","1","11","2","1","1","2","3","3","3"
"17656","23","3","1","2","2","5","1","2","2","5","3","1","1","4","2","2","3","4","2","1","2","1","96","11","4","1","1","2","1","1"
"17657","34","3","4","2","1","7","3","2","9","11","3","4","6","4","1","1","1","1","1","1","8","11","99","14","2","2","3","3","3","3"
"17658","41","3","6","2","2","2","1","2","7","2","3","5","2","1","1","1","1","1","2","1","2","1","11","15","1","4","2","3","3","3"
"17659","33","3","5","2","2","2","2","2","4","2","1","2","99","2","2","2","3","99","99","1","2","1","2","2","1","2","2","2","2","2"
"17660","34","8","7","2","2","9","3","2","7","13","3","3","3","2","2","2","2","2","1","1","2","1","11","2","2","2","3","3","3","3"
"17661","32","3","1","2","1","4","4","1","4","5","1","1","1","1","1","1","2","99","99","1","1","1","99","15","1","1","1","1","3","3"
"17662","41","3","1","2","2","4","4","2","7","4","1","3","2","4","2","2","4","4","2","2","2","6","5","1","4","1","3","3","3","3"
"17663","16","3","4","2","1","3","1","1","2","5","1","2","1","1","1","2","2","2","2","2","99","1","99","2","3","1","1","1","1","1"
"17664","16","3","5","2","2","2","2","2","7","2","2","99","2","2","2","1","2","2","3","2","15","1","5","1","2","1","2","2","1","1"
"17665","22","8","10","2","1","2","1","1","3","4","3","3","1","1","1","1","3","2","1","2","8","2","6","1","1","5","1","1","1","1"
"17666","32","3","5","2","2","4","4","2","5","4","3","9","0","2","2","2","3","3","2","2","2","2","8","15","4","2","2","2","2","2"
"17667","31","1","4","2","3","3","1","2","8","3","4","4","1","3","2","2","2","2","1","1","8","1","11","2","1","2","3","4","4","4"
"17668","44","3","5","2","1","2","2","1","4","2","2","1","1","2","1","2","3","3","2","3","1","1","1","6","2","2","2","1","1","1"
"17669","16","3","2","2","2","2","2","2","1","6","1","2","1","2","2","2","99","99","99","1","8","1","1","13","4","1","2","2","2","2"
"17670","26","3","4","2","1","3","3","1","5","3","1","99","1","1","1","2","1","99","99","6","1","11","11","15","1","1","3","2","2","2"
"17671","26","3","1","2","2","2","0","1","1","2","1","3","1","2","2","2","5","5","4","2","2","1","11","14","4","1","2","2","2","2"
"17672","31","3","6","2","1","2","2","1","5","3","1","4","1","1","2","2","3","3","2","7","1","1","7","1","2","4","1","1","1","1"
"17673","41","1","7","2","3","2","2","2","8","2","1","5","1","3","1","2","4","4","2","3","8","2","7","2","1","4","4","4","4","4"
"17674","23","3","2","2","2","3","0","2","7","6","1","3","2","4","1","2","2","2","1","1","1","7","11","6","4","1","1","1","1","1"
"17675","42","1","10","1","3","4","1","2","8","4","3","5","4","3","1","1","4","4","3","7","8","5","2","2","1","5","4","4","4","4"
"17676","35","3","11","2","2","2","1","2","7","3","3","5","2","2","2","2","2","5","2","3","2","2","1","2","2","4","2","2","2","2"
"17677","33","3","5","2","1","4","1","1","4","4","2","3","1","1","2","2","4","4","2","7","1","1","3","2","3","1","3","3","3","2"
"17678","16","3","5","2","1","4","1","1","4","6","1","2","1","1","2","2","3","99","99","1","1","2","7","1","3","1","3","2","2","3"
"17679","41","1","7","2","3","3","1","2","8","3","2","5","1","3","2","2","4","4","3","2","8","6","1","1","1","5","4","4","4","4"
"17680","41","3","6","1","1","4","1","1","1","4","3","4","4","1","1","1","3","2","1","7","1","6","6","1","1","4","1","1","1","1"
"17681","26","3","1","2","2","5","3","2","7","5","1","5","3","2","1","1","3","3","2","2","8","7","99","3","4","1","2","2","2","2"
"17682","16","1","1","2","3","2","1","2","7","2","4","2","1","3","2","2","1","1","1","4","8","11","99","10","2","1","4","4","4","4"
"17683","35","99","99","2","99","99","99","2","99","3","2","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"17684","21","3","5","2","1","3","1","1","1","4","3","5","2","1","1","1","2","2","1","1","1","1","8","1","1","3","1","1","1","1"
"17685","34","7","7","2","3","4","2","2","7","5","1","5","3","99","1","2","3","99","99","2","8","3","2","2","1","5","4","96","96","4"
"17686","26","3","1","2","7","3","2","2","10","5","1","3","0","4","2","2","4","4","4","2","99","1","11","14","4","1","3","3","4","3"
"17687","15","3","7","1","1","4","0","1","99","5","2","99","3","1","2","1","3","3","3","7","1","4","99","6","2","2","1","1","1","1"
"17688","26","3","1","2","2","2","0","1","4","4","1","3","1","1","1","1","2","2","1","2","1","6","2","15","2","1","2","2","2","2"
"17689","25","3","6","2","1","5","2","1","1","5","2","3","1","1","1","1","1","1","1","2","1","3","2","6","1","4","1","1","1","1"
"17690","17","3","4","2","1","2","2","1","1","4","1","2","1","1","1","2","2","2","2","1","1","11","5","1","3","1","1","1","1","1"
"17691","33","3","6","2","1","2","2","1","1","2","3","99","1","2","1","1","4","99","99","2","1","1","99","15","1","1","99","1","1","1"
"17692","42","8","3","2","2","2","2","2","7","4","1","1","1","2","2","2","2","99","99","1","8","7","11","3","4","1","3","2","2","2"
"17693","41","3","1","2","1","4","4","1","5","4","1","3","1","1","1","1","4","4","2","2","1","1","3","1","4","1","1","1","1","1"
"17694","44","3","6","2","3","6","2","2","7","6","2","3","4","1","1","1","1","1","1","5","1","11","11","15","1","1","4","4","4","4"
"17695","15","3","1","2","7","6","3","2","7","7","1","4","4","2","2","2","3","3","2","2","2","1","11","15","4","1","3","3","3","3"
"17696","16","1","9","1","3","7","7","2","1","7","3","9","1","1","1","1","3","3","3","3","8","1","2","15","1","3","4","3","3","3"
"17697","42","3","5","2","2","4","2","2","7","8","2","2","1","99","2","2","99","99","99","1","8","1","99","1","3","1","4","2","3","3"
"17698","26","3","5","2","1","3","3","1","5","3","1","99","1","1","2","2","3","99","99","1","2","11","11","11","1","1","2","2","2","2"
"17699","23","3","2","2","2","1","1","2","7","7","1","2","2","2","1","1","3","3","3","1","2","3","5","6","4","1","2","2","2","2"
"17700","14","3","1","2","99","3","3","2","99","3","1","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"17701","16","3","7","2","1","1","1","2","1","3","3","5","2","1","1","1","3","3","3","99","2","11","5","1","4","2","3","3","3","3"
"17702","42","3","2","2","2","4","3","2","3","5","1","3","1","2","2","2","6","99","99","2","2","11","2","3","4","1","2","2","2","2"
"17703","26","3","1","2","1","3","1","1","4","3","1","1","1","1","2","2","1","99","99","1","1","3","5","15","4","1","1","1","1","1"
"17704","41","3","1","2","1","2","2","1","1","2","1","9","1","99","2","2","3","3","2","2","8","3","99","15","1","1","2","2","1","1"
"17705","15","3","4","1","3","3","1","1","4","4","1","3","2","1","1","1","99","99","99","1","1","1","11","15","1","4","1","1","1","1"
"17706","26","3","11","2","3","4","2","2","7","4","3","5","3","99","1","2","3","3","2","2","99","9","99","6","3","3","3","3","3","3"
"17707","16","1","6","2","3","3","1","2","8","5","3","3","1","3","2","2","3","6","4","6","8","5","1","2","1","3","4","4","4","4"
"17708","34","1","7","2","3","2","1","2","8","5","1","4","2","3","1","1","2","2","1","1","8","1","10","2","1","5","4","4","99","99"
"17709","32","3","5","2","7","3","1","2","7","5","2","2","1","2","2","2","1","1","1","1","2","3","2","9","3","1","1","2","3","2"
"17710","42","3","6","2","2","2","2","2","7","2","3","4","2","1","1","1","2","2","2","1","99","11","99","14","1","3","2","2","2","2"
