test_id,is_female
12335,0.171881243155
12336,0.0773949168502
12337,0.992149641757
12338,0.080517130125
12339,0.934478585164
12340,0.933988519392
12341,0.88324342053
12342,0.859844450031
12343,0.792336958348
12344,0.895027315507
12345,0.938033571609
12346,0.84078389434
12347,0.218207805414
12348,0.27689990442
12349,0.927102757591
12350,0.116217327853
12351,0.0693280786157
12352,0.0808802552684
12353,0.954305127849
12354,0.905070911749
12355,0.947013621578
12356,0.576339413311
12357,0.754484952584
12358,0.116052942359
12359,0.9318623591
12360,0.467962959843
12361,0.361944487972
12362,0.108381905234
12363,0.86232052493
12364,0.0855339710099
12365,0.884016893503
12366,0.0747945323521
12367,0.676988030337
12368,0.956011433865
12369,0.940051953173
12370,0.0747945323521
12371,0.394322912232
12372,0.0737200399562
12373,0.584528947445
12374,0.797348214315
12375,0.967270537745
12376,0.169036287066
12377,0.800812477657
12378,0.157662157599
12379,0.123476204216
12380,0.0611346865505
12381,0.771108265942
12382,0.944578286568
12383,0.865284392216
12384,0.845472163699
12385,0.842684062982
12386,0.953897029239
12387,0.110181635452
12388,0.851144637735
12389,0.862114081347
12390,0.935244616279
12391,0.412493994929
12392,0.86153276715
12393,0.9065277882
12394,0.669887631727
12395,0.897150745462
12396,0.0400724375174
12397,0.103980576075
12398,0.140630202105
12399,0.981096315429
12400,0.790515072215
12401,0.107194947357
12402,0.0603761031135
12403,0.908390393826
12404,0.830636126874
12405,0.560979855327
12406,0.177478089689
12407,0.940131073504
12408,0.896487824636
12409,0.0674227437792
12410,0.156883351886
12411,0.132746563439
12412,0.397536515532
12413,0.125874168996
12414,0.0468947884379
12415,0.711685864149
12416,0.831518116426
12417,0.937086320993
12418,0.141675184205
12419,0.469064670643
12420,0.12707243487
12421,0.948436067827
12422,0.0973737725666
12423,0.939176917699
12424,0.82930450685
12425,0.0803297047129
12426,0.895697795371
12427,0.0523979754475
12428,0.954697451044
12429,0.155714755833
12430,0.169965129148
12431,0.076068339908
12432,0.102296522775
12433,0.0277168044239
12434,0.850096210016
12435,0.142918055913
12436,0.993962537312
12437,0.0275424227949
12438,0.84812029088
12439,0.230216260538
12440,0.392462248168
12441,0.828516081942
12442,0.9065277882
12443,0.830636126874
12444,0.876723172685
12445,0.237838673266
12446,0.0798006183206
12447,0.0471424294591
12448,0.779692850621
12449,0.914506276957
12450,0.104114857662
12451,0.950797151478
12452,0.354371065164
12453,0.747018102762
12454,0.893396949555
12455,0.101554366698
12456,0.055104360055
12457,0.786338910834
12458,0.0567238129474
12459,0.919092191091
12460,0.521566245546
12461,0.14162293917
12462,0.889485359855
12463,0.15019677432
12464,0.114664349696
12465,0.999999027053
12466,0.169036287066
12467,0.0998812351167
12468,0.945490251384
12469,0.0776242071851
12470,0.816661066582
12471,0.880624231977
12472,0.0510466138776
12473,0.80646701174
12474,0.19881077679
12475,0.880785556266
12476,0.830636126874
12477,0.465131547802
12478,0.929399734982
12479,0.923672294014
12480,0.177912542268
12481,0.991107291038
12482,0.147413709383
12483,0.91754313709
12484,0.91850619699
12485,0.798258873535
12486,0.684208471103
12487,0.914506276957
12488,0.927838309957
12489,0.917943879742
12490,0.10711238901
12491,0.0832229024758
12492,0.929702243774
12493,0.908468865248
12494,0.944860004308
12495,0.0316406688325
12496,0.148398197784
12497,0.869426118264
12498,0.931389280514
12499,0.832958070474
12500,0.0763823998789
12501,0.00955830730857
12502,0.0749855193095
12503,0.958498632491
12504,0.969843474067
12505,0.718397202442
12506,0.831852083454
12507,0.186856182437
12508,0.0877676364348
12509,0.579740436836
12510,0.913566043963
12511,0.0765934774171
12512,0.10153044894
12513,0.952655819615
12514,0.832249503383
12515,0.069146033586
12516,0.179791551627
12517,0.889137153756
12518,0.0870918922838
12519,0.113736376087
12520,0.0597284336576
12521,0.0247712461742
12522,0.792087406066
12523,0.0186737419198
12524,0.47032601235
12525,0.898736034769
12526,0.893659492533
12527,0.891107573729
12528,0.87071715197
12529,0.988277257602
12530,0.892598119678
12531,0.84315081973
12532,0.953559657911
12533,0.520832016969
12534,0.898222825293
12535,0.866631512859
12536,0.11819696601
12537,0.835198957716
12538,0.97484902251
12539,0.61989521696
12540,0.974482208864
12541,0.0387257711493
12542,0.78377099891
12543,0.887150387731
12544,0.490081993065
12545,0.0967013561632
12546,0.872903674808
12547,0.897723055383
12548,0.13324856164
12549,0.96164004686
12550,0.0950102192805
12551,0.473783396335
12552,0.277979033737
12553,0.0767569654899
12554,0.590860891517
12555,0.1235468299
12556,0.0921372809846
12557,0.0411425896474
12558,0.541222240383
12559,0.908701438317
12560,0.101485942685
12561,0.0787869759341
12562,0.117459001745
12563,0.890184125116
12564,0.169010298664
12565,0.918675578194
12566,0.207493897967
12567,0.110344557558
12568,0.12185374991
12569,0.971205999621
12570,0.149170483059
12571,0.0556578587087
12572,0.159392542589
12573,0.937437782854
12574,0.892772037683
12575,0.0597757924848
12576,0.670571962502
12577,0.171477187799
12578,0.92922881347
12579,0.915571422862
12580,0.133855976488
12581,0.819135793446
12582,0.857346743966
12583,0.0747945323521
12584,0.853591445749
12585,0.281428120748
12586,0.179717602737
12587,0.0176724053855
12588,0.999994593874
12589,0.0847055806077
12590,0.956348126545
12591,0.0885934114577
12592,0.07272919687
12593,0.78034021753
12594,0.0846276393034
12595,0.942446399713
12596,0.911305294663
12597,0.150377479746
12598,0.139396964778
12599,0.896705262919
12600,0.904596852793
12601,0.705709791743
12602,0.471632881865
12603,0.938456270405
12604,0.790180753108
12605,0.807636697653
12606,0.225939640605
12607,0.178719988564
12608,0.897911747592
12609,0.357241085302
12610,0.901006166636
12611,0.202344079929
12612,0.666794532081
12613,0.0350570466958
12614,0.829021525037
12615,0.0892447717493
12616,0.438838659391
12617,0.233971952919
12618,0.107290975861
12619,0.168736791646
12620,0.933326412139
12621,0.824599372606
12622,0.490705489378
12623,0.849085765719
12624,0.138429934729
12625,0.945146176743
12626,0.162186041378
12627,0.873220767978
12628,0.941630234868
12629,0.0917966887684
12630,0.937572061654
12631,0.914506276957
12632,0.374378618639
12633,0.831717480872
12634,0.0425666368038
12635,0.863817826533
12636,0.0611710631402
12637,0.0785505442687
12638,0.926065327524
12639,0.908088652998
12640,0.855354867281
12641,0.122728672995
12642,0.777798725171
12643,0.890420373693
12644,0.108046934256
12645,0.934270071819
12646,0.172566371175
12647,0.10035566184
12648,0.0487014549074
12649,0.118596784073
12650,0.379142364775
12651,0.953361630958
12652,0.863271629605
12653,0.802059886721
12654,0.83573063377
12655,0.0245363344806
12656,0.205697242952
12657,0.0386971693796
12658,0.204944724918
12659,0.792600077236
12660,0.075528105624
12661,0.999999936659
12662,0.903396005051
12663,0.71081162007
12664,0.868392942402
12665,0.0885003865143
12666,0.942140233189
12667,0.854537266744
12668,0.0740929758333
12669,0.0793663171655
12670,0.815925975246
12671,0.88601216238
12672,0.163697473332
12673,0.0829066676807
12674,0.830636126874
12675,0.914821185564
12676,0.948053631586
12677,0.108796988348
12678,0.889564219847
12679,0.948035602696
12680,0.101653624839
12681,0.965548597162
12682,0.0314687604112
12683,0.9060057209
12684,0.060313824403
12685,0.146928364827
12686,0.225485222188
12687,0.905309990627
12688,0.141801090976
12689,0.987254138507
12690,0.0904561310179
12691,0.94939751012
12692,0.951925428905
12693,0.920250906786
12694,0.102539203732
12695,0.186426501087
12696,0.937442720257
12697,0.0833436583078
12698,0.101105463074
12699,0.73348438908
12700,0.298627084647
12701,0.0747945323521
12702,0.91850619699
12703,0.253082885376
12704,0.927102757591
12705,0.79679411768
12706,0.084237439768
12707,0.0949365804985
12708,0.806149252742
12709,0.0850804631166
12710,0.149502005909
12711,0.898060882866
12712,0.125539395549
12713,0.933411242186
12714,0.127001866249
12715,0.91654436451
12716,0.939482685678
12717,0.092384795594
12718,0.11284306433
12719,0.999981424507
12720,0.0663370912198
12721,0.0836506014834
12722,0.344930703225
12723,0.752445450256
12724,0.169514060595
12725,0.0414752479733
12726,0.219932230908
12727,0.951476646349
12728,0.184621880826
12729,0.11153935283
12730,0.149385237632
12731,0.0738322857144
12732,0.93355011592
12733,0.975928681262
12734,0.974327313762
12735,0.181492983436
12736,0.956890792535
12737,0.0747945323521
12738,0.10238217871
12739,0.960626896957
12740,0.247420628442
12741,0.0480080771137
12742,0.121546256706
12743,0.649666955615
12744,0.697610409956
12745,0.223229483225
12746,0.953087763483
12747,0.125993462308
12748,0.823998028149
12749,0.853252479689
12750,0.91616832084
12751,0.0433670168778
12752,0.939181703391
12753,0.132929992727
12754,0.674355699327
12755,0.621523434937
12756,0.957526214474
12757,0.839099045161
12758,0.958903029742
12759,0.964116738164
12760,0.079262735387
12761,0.814141234152
12762,0.899141259433
12763,0.895027315507
12764,0.973574146178
12765,0.833517788735
12766,0.945186672831
12767,0.880883574303
12768,0.808945051397
12769,0.110850225202
12770,0.550876487428
12771,0.859738567364
12772,0.0850218396684
12773,0.824416453536
12774,0.825140591831
12775,0.0291408434277
12776,0.996565843746
12777,0.820845931887
12778,0.940065069052
12779,0.024578227169
12780,0.632960303925
12781,0.942977863118
12782,0.95024635987
12783,0.083472937563
12784,0.162452191402
12785,0.797523666259
12786,0.950732183178
12787,0.904114078982
12788,0.0316362761128
12789,0.162372161149
12790,0.678154879989
12791,0.693513583035
12792,0.0741229597642
12793,0.158987463973
12794,0.780100067734
12795,0.915073401039
12796,0.730901667266
12797,0.0930176558573
12798,0.0233351562981
12799,0.920367229684
12800,0.815412135012
12801,0.124534253351
12802,0.56759021322
12803,0.0747945323521
12804,0.878233529367
12805,0.978705899392
12806,0.125666888856
12807,0.633496704005
12808,0.0248459091531
12809,0.420162495219
12810,0.901476200114
12811,0.92922881347
12812,0.1400355826
12813,0.0975422133943
12814,0.950146685271
12815,0.92326784643
12816,0.943904418066
12817,0.0536922815947
12818,0.759370440664
12819,0.813858145523
12820,0.5
12821,0.177964274028
12822,0.0623810099815
12823,0.880263368538
12824,0.0417562230536
12825,0.91556397188
12826,0.102724357344
12827,0.967470593989
12828,0.20636684428
12829,0.0824016770649
12830,0.0911371015629
12831,0.166297944246
12832,0.894067954847
12833,0.855478319208
12834,0.992992207464
12835,0.900688645839
12836,0.897111196959
12837,0.958903029742
12838,0.926557622819
12839,0.0991002829944
12840,0.0406475817572
12841,0.0503416513179
12842,0.70429970443
12843,0.534517347018
12844,0.844818481037
12845,0.229379707712
12846,0.915269358824
12847,0.983783747577
12848,0.956917712417
12849,0.914996026722
12850,0.932627940152
12851,0.942295031444
12852,0.0583809668607
12853,0.272471097309
12854,0.909901380359
12855,0.924668914156
12856,0.131708899675
12857,0.543390497238
12858,0.808498419375
12859,0.060313824403
12860,0.912267905585
12861,0.769742882472
12862,0.91909780084
12863,0.51988487011
12864,0.876174343377
12865,0.0767569654899
12866,0.917449154225
12867,0.945510622889
12868,0.855461042954
12869,0.0879037103813
12870,0.974357044101
12871,0.919020682836
12872,0.788149969201
12873,0.0838254833141
12874,0.0735574741073
12875,0.946810047399
12876,0.0733005675171
12877,0.609801507973
12878,0.100706434973
12879,0.0836576869643
12880,0.931340381066
12881,0.533080437996
12882,0.119288429481
12883,0.568460668129
12884,0.686990638548
12885,0.0475734626616
12886,0.954253381774
12887,0.916154587679
12888,0.0914311483441
12889,0.929480510575
12890,0.172135541688
12891,0.686740913662
12892,0.886986878375
12893,0.121546256706
12894,0.771049633522
12895,0.807232856455
12896,0.168002367788
12897,0.140136860675
12898,0.5
12899,0.554331491205
12900,0.903457943115
12901,0.520668535476
12902,0.949119223766
12903,0.942030565596
12904,0.762006813696
12905,0.489749356595
12906,0.950727864441
12907,0.926668956155
12908,0.919770964596
12909,0.624897330655
12910,0.232071273941
12911,0.956516855487
12912,0.321130540385
12913,0.0450459258627
12914,0.663788589505
12915,0.911604728413
12916,0.968559611995
12917,0.0890609893397
12918,0.114970994004
12919,0.130879564166
12920,0.0677479783758
12921,0.917434722989
12922,0.124984167112
12923,0.932375115379
12924,0.830636126874
12925,0.9065277882
12926,0.95359671611
12927,0.904118032932
12928,0.107802608682
12929,0.971606617279
12930,0.453931278838
12931,0.843013478797
12932,0.0042935571848
12933,0.906452981864
12934,0.916310332238
12935,0.0594954858286
12936,0.802910390117
12937,0.816302465858
12938,0.53158040173
12939,0.853113557855
12940,0.314873379849
12941,0.0627454619975
12942,0.933887854587
12943,0.0444002394073
12944,0.0643726343579
12945,0.0667943530525
12946,0.863742893887
12947,0.531083865171
12948,0.309533304948
12949,0.873201211257
12950,0.952163898042
12951,0.116304569651
12952,0.881069427269
12953,0.920005268107
12954,0.838334072393
12955,0.950672448132
12956,0.0895755443323
12957,0.936773508349
12958,0.647701482461
12959,0.0991791012246
12960,0.431162318052
12961,0.88504643195
12962,0.113374710914
12963,0.122871497273
12964,0.840543841499
12965,0.843825933416
12966,0.0652838687525
12967,0.920587618801
12968,0.0895899391914
12969,0.938146491894
12970,0.0839665577485
12971,0.0635427975403
12972,0.0889005770907
12973,0.92283326942
12974,0.908693825373
12975,0.212144764484
12976,0.843366578271
12977,0.104680239203
12978,0.796834280214
12979,0.923672294014
12980,0.262676057099
12981,0.0608610955846
12982,0.873167887556
12983,0.222896712863
12984,0.0877540771928
12985,0.940285172557
12986,0.641937372617
12987,0.254832665025
12988,0.0334827280632
12989,0.0361246728133
12990,0.0490683382277
12991,0.936753697962
12992,0.069146033586
12993,0.104298118205
12994,0.935119648766
12995,0.851862269092
12996,0.160900839903
12997,0.975079080117
12998,0.949246766202
12999,0.93703379448
13000,0.0619960147276
13001,0.781147515296
13002,0.926557622819
13003,0.0597733869308
13004,0.0874813755529
13005,0.743854472949
13006,0.906062721032
13007,0.0531022182726
13008,0.334504164451
13009,0.0831365357533
13010,0.0489819950626
13011,0.164697366087
13012,0.0708591925272
13013,0.37387633337
13014,0.882831435516
13015,0.160214246448
13016,0.295178315554
13017,0.891763522421
13018,0.079335232885
13019,0.914506276957
13020,0.082378172422
13021,0.11649619699
13022,0.849710004728
13023,0.894147881607
13024,0.947636015302
13025,0.90754736122
13026,0.936894245425
13027,0.210219635014
13028,0.141079473231
13029,0.34803787527
13030,0.860110322275
13031,0.846685378791
13032,0.280565032006
13033,0.942048127326
13034,0.712366062273
13035,0.57484444809
13036,0.23639985053
13037,0.172640364537
13038,0.980565674428
13039,0.0855339710099
13040,0.0658637443855
13041,0.699813926477
13042,0.813187262539
13043,0.0844849057028
13044,0.973547840096
13045,0.925108610062
13046,0.840868218519
13047,0.647795879491
13048,0.917457321023
13049,0.883056908534
13050,0.0788667168475
13051,0.780980181825
13052,0.957359193623
13053,0.958903029742
13054,0.948379369097
13055,0.0740929758333
13056,0.956330796327
13057,0.0412801003041
13058,0.153220874299
13059,0.160665803846
13060,0.994642543619
13061,0.928144236137
13062,0.0722446900259
13063,0.816466027248
13064,0.112822670095
13065,0.907502764895
13066,0.0766666166408
13067,0.149526081591
13068,0.0940405453002
13069,0.11688274462
13070,0.170561385255
13071,0.138254051185
13072,0.284886274703
13073,0.864052185956
13074,0.907071255088
13075,0.907817747345
13076,0.925391287366
13077,0.830551658955
13078,0.574088278542
13079,0.93682721675
13080,0.0608934480283
13081,0.93919619577
13082,0.837725571071
13083,0.0422332600574
13084,0.420634149101
13085,0.901206322362
13086,0.881305147749
13087,0.202716985764
13088,0.0715897368042
13089,0.163801052764
13090,0.921528486819
13091,0.985737955115
13092,0.93878434117
13093,0.0593637583791
13094,0.943130373603
13095,0.715785444082
13096,0.112575732209
13097,0.843976016972
13098,0.950409245112
13099,0.0673429346256
13100,0.120021380583
13101,0.888788566457
13102,0.947013621578
13103,0.778863163246
13104,0.695458759641
13105,0.25061251284
13106,0.875773538887
13107,0.838201902221
13108,0.952620996067
13109,0.956330796327
13110,0.935920069418
13111,0.994911437253
13112,0.0429344108983
13113,0.145383095077
13114,0.266236706057
13115,0.928401773788
13116,0.90977542927
13117,0.142837930439
13118,0.0445963722431
13119,0.891854781489
13120,0.0434815614732
13121,0.163835218547
13122,0.0213151531504
13123,0.879157761198
13124,0.889692253359
13125,0.884016893503
13126,0.85270074936
13127,0.492297524292
13128,0.0949118144861
13129,0.989814997783
13130,0.936701803311
13131,0.509866195539
13132,0.953375320159
13133,0.0597284336576
13134,0.0730842545607
13135,0.971570080969
13136,0.879518116269
13137,0.923994686101
13138,0.857380743481
13139,0.0530464441065
13140,0.848489569264
13141,0.951842695477
13142,0.705219429185
13143,0.161592533096
13144,0.277246469586
13145,0.948207878239
13146,0.0691412777528
13147,0.089536183914
13148,0.950797151478
13149,0.0687312892791
13150,0.788087065886
13151,0.474934776059
13152,0.149185835927
13153,0.12764993107
13154,0.906178027474
13155,0.385714778857
13156,0.309751322197
13157,0.831434119109
13158,0.85028537607
13159,0.119676382589
13160,0.0904455836252
13161,0.0476466521145
13162,0.200685307909
13163,0.756550376725
13164,0.974672058684
13165,0.964828828135
13166,0.853008700405
13167,0.115114898213
13168,0.779858553957
13169,0.960626896957
13170,0.187401440917
13171,0.12259537916
13172,0.897679752582
13173,0.829495034482
13174,0.781788373391
13175,0.945265442492
13176,0.255342549897
13177,0.930791003407
13178,0.953803366524
13179,0.908088652998
13180,0.644644543195
13181,0.24911549621
13182,0.92958467365
13183,0.135623866442
13184,0.964566809517
13185,0.036160367096
13186,0.832095074894
13187,0.862697650979
13188,0.77005690829
13189,0.975257725966
13190,0.0566346916619
13191,0.912989682283
13192,0.945794567314
13193,0.293192614051
13194,0.122321818582
13195,0.154067927413
13196,0.895006483763
13197,0.97836647709
13198,0.114225927841
13199,0.0676155390843
13200,0.890954941226
13201,0.0676045475494
13202,0.0737489398528
13203,0.936937901591
13204,0.914506276957
13205,0.0917443983623
13206,0.337237681865
13207,0.128058881113
13208,0.0988470477058
13209,0.0930057346926
13210,0.0820178134424
13211,0.241091653558
13212,0.916154587679
13213,0.77963622669
13214,0.936720502631
13215,0.985526354134
13216,0.920634691801
13217,0.0988890903213
13218,0.910259123198
13219,0.0139653447078
13220,0.786097959641
13221,0.794265611466
13222,0.934478585164
13223,0.886483574647
13224,0.931100319652
13225,0.953803366524
13226,0.174663356943
13227,0.286843642373
13228,0.128295065054
13229,0.0526067090858
13230,0.859427779971
13231,0.887536788364
13232,0.0462444505879
13233,0.83063254942
13234,0.974038756683
13235,0.896766219579
13236,0.893722952879
13237,0.900164587743
13238,0.942048127326
13239,0.927646513522
13240,0.167230693177
13241,0.07817660089
13242,0.945469929292
13243,0.831932168697
13244,0.845702221862
13245,0.820016618121
13246,0.104922821909
13247,0.655253047635
13248,0.843790101652
13249,0.135231263951
13250,0.847308401484
13251,0.0349703662485
13252,0.949991676029
13253,0.128096434337
13254,0.856267449899
13255,0.959240538469
13256,0.153079143776
13257,0.0582504361208
13258,0.972306834438
13259,0.115453715583
13260,0.0112560363578
13261,0.15130604744
13262,0.830636126874
13263,0.24677916614
13264,0.908262104681
13265,0.116650740374
13266,0.179643697365
13267,0.797901882029
13268,0.929027436768
13269,0.0487450681261
13270,0.0719232228606
13271,0.925701139764
13272,0.237553919353
13273,0.622740107317
13274,0.107044473204
13275,0.958122164988
13276,0.944397584702
13277,0.0404061292654
13278,0.484436258848
13279,0.923614028041
13280,0.910663350152
13281,0.360468226814
13282,0.0529484962116
13283,0.140178222546
13284,0.906238515296
13285,0.0218667278943
13286,0.132997224446
13287,0.867903913815
13288,0.820977393032
13289,0.904118032932
13290,0.092729585249
13291,0.821784958391
13292,0.870007662944
13293,0.779194475198
13294,0.930448130168
13295,0.250638846143
13296,0.0848010726901
13297,0.102863561257
13298,0.131713066698
13299,0.946146269178
13300,0.767050002341
13301,0.151207562529
13302,0.0647416785475
13303,0.110986250408
13304,0.61968188119
13305,0.904569434881
13306,0.861775957614
13307,0.10465983225
13308,0.900736408859
13309,0.953835750554
13310,0.999996500252
13311,0.145529311722
13312,0.0930291069529
13313,0.0159158379849
13314,0.888472049731
13315,0.927102757591
13316,0.926100385305
13317,0.118502597114
13318,0.720416271483
13319,0.829395785125
13320,0.0254536469934
13321,0.0607647434749
13322,0.724618932811
13323,0.108190896331
13324,0.247257060223
13325,0.0673599205924
13326,0.947742536034
13327,0.0891242337763
13328,0.83121999283
13329,0.914229820034
13330,0.538719622205
13331,0.846936621541
13332,0.851940015792
13333,0.909524848885
13334,0.484879824004
13335,0.0606891636432
13336,0.313372536025
13337,0.9357771179
13338,0.896537068426
13339,0.951297078155
13340,0.940358960398
13341,0.0494303526934
13342,0.927781528516
13343,0.213837243324
13344,0.901293624008
13345,0.727420606306
13346,0.944306082486
13347,0.0661697617172
13348,0.963348142101
13349,0.0697882017921
13350,0.915571422862
13351,0.923383519747
13352,0.902826031577
13353,0.0738530092771
13354,0.895104941054
13355,0.708115362337
13356,0.104378374137
13357,0.0678328991991
13358,0.520792636147
13359,0.155672308778
13360,0.145019649206
13361,0.0506194937915
13362,0.887904491477
13363,0.933337431776
13364,0.418964086765
13365,0.105335119476
13366,0.93973215307
13367,0.144242991192
13368,0.869446412661
13369,0.915269358824
13370,0.943467693792
13371,0.263657337859
13372,0.0845685146585
13373,0.814778331037
13374,0.102217589674
13375,0.5
13376,0.939483483009
13377,0.120596141551
13378,0.901497372922
13379,0.947959013553
13380,0.941934853127
13381,0.884726831446
13382,0.918973265236
13383,0.103940438922
13384,0.0570183846284
13385,0.131019273732
13386,0.888558314944
13387,0.0840061228235
13388,0.0775174438332
13389,0.0532181495659
13390,0.108160111638
13391,0.0936238472472
13392,0.345674686664
13393,0.830636126874
13394,0.899900647745
13395,0.0929712734033
13396,0.0221808368552
13397,0.518847984012
13398,0.975370253228
13399,0.171115552265
13400,0.733854319045
13401,0.652130137049
13402,0.0911905484299
13403,0.069146033586
13404,0.113089224634
13405,0.063782736862
13406,0.218358822505
13407,0.830243136119
13408,0.859263467211
13409,0.169090569942
13410,0.291803135793
13411,0.349424655386
13412,0.0654308296299
13413,0.947538356914
13414,0.834489960175
13415,0.397905281986
13416,0.908233890605
13417,0.848177763975
13418,0.140062596323
13419,0.0652934806847
13420,0.0604687296285
13421,0.160726362285
13422,0.70334545754
13423,0.914506276957
13424,0.793741106407
13425,0.174825542354
13426,0.956472956233
13427,0.270962336129
13428,0.879561088712
13429,0.934555384624
13430,0.288085185662
13431,0.051628626151
13432,0.90175612193
13433,0.0140000198573
13434,0.16275419305
13435,0.912030643481
13436,0.85153238569
13437,0.996720533824
13438,0.920583778073
13439,0.136213091237
13440,0.749256403905
13441,0.831569700934
13442,0.0829878283741
13443,0.888296369532
13444,0.945997431756
13445,0.078789673635
13446,0.0582504361208
13447,0.910523782958
13448,0.962005816121
13449,0.760851982144
13450,0.532148185129
13451,0.889811152741
13452,0.928220778275
13453,0.861221849231
13454,0.906208786331
13455,0.10556502397
13456,0.511631646252
13457,0.113073763844
13458,0.186013028628
13459,0.0534710358889
13460,0.975695183387
13461,0.194696643892
13462,0.150377479746
13463,0.924131025994
13464,0.0510580246594
13465,0.0747945323521
13466,0.956330796327
13467,0.967295419461
13468,0.109188113763
13469,0.0922375609396
13470,0.103659802893
13471,0.666363636834
13472,0.933982022858
13473,0.857173582989
13474,0.876256666628
13475,0.147460290811
13476,0.88713998213
13477,0.117468153641
13478,0.0721375231362
13479,0.260429885501
13480,0.900266593643
13481,0.0593394805739
13482,0.975735355354
13483,0.213222672827
13484,0.0909876347626
13485,0.0491959804878
13486,0.127634299068
13487,0.0814643163084
13488,0.229379707712
13489,0.868194254909
13490,0.647628428136
13491,0.0809638229745
13492,0.780483759797
13493,0.999988920088
13494,0.107761989096
13495,0.902144911399
13496,0.920311829417
13497,0.169513440971
13498,0.181695645069
13499,0.0842547073397
13500,0.124208246498
13501,0.106274948776
13502,0.154627513785
13503,0.198883068048
13504,0.832059182103
13505,0.942846371089
13506,0.849604283787
13507,0.0890141094634
13508,0.0687816080512
13509,0.919125909258
13510,0.804959665139
13511,0.927544511397
13512,0.952250626044
13513,0.932188972413
13514,0.644676313463
13515,0.732287653202
13516,0.302361145167
13517,0.898092442765
13518,0.0443890230706
13519,0.143003453915
13520,0.847673643217
13521,0.839095729411
13522,0.750316179565
13523,0.935092839845
13524,0.0977794539222
13525,0.826689011827
13526,0.0205055366191
13527,0.960427070495
13528,0.810209606667
13529,0.160896944041
13530,0.19106917392
13531,0.0563513595612
13532,0.918700678603
13533,0.0586964136342
13534,0.963014462083
13535,0.855461042954
13536,0.0652859435371
13537,0.0721375231362
13538,0.956330796327
13539,0.92325715339
13540,0.90112225876
13541,0.950310608409
13542,0.0717295812611
13543,0.0631621305424
13544,0.100792089373
13545,0.114006903708
13546,0.659434798798
13547,0.820174430408
13548,0.0878740834443
13549,0.719431577713
13550,0.988057426867
13551,0.0468633163117
13552,0.885127564509
13553,0.104006962461
13554,0.762964451426
13555,0.55087428938
13556,0.929693823074
13557,0.694275838829
13558,0.180510497225
13559,0.76974726041
13560,0.939324949382
13561,0.120661452368
13562,0.103534061928
13563,0.918154131856
13564,0.803704816315
13565,0.852143318325
13566,0.979766495203
13567,0.602558763986
13568,0.787360532189
13569,0.817429837032
13570,0.103778501001
13571,0.17712505181
13572,0.0346395577272
13573,0.917632575147
13574,0.116699314308
13575,0.905527240775
13576,0.0909896752789
13577,0.170450707933
13578,0.103774767223
13579,0.0896195168307
13580,0.0853796205813
13581,0.85838054425
13582,0.604981697345
13583,0.83121999283
13584,0.959281606887
13585,0.956826068017
13586,0.178722006371
13587,0.157564498804
13588,0.462807325868
13589,0.599842747167
13590,0.713494587577
13591,0.283963145145
13592,0.123762669832
13593,0.625294538731
13594,0.131040260641
13595,0.93574493757
13596,0.86202096375
13597,0.100351740719
13598,0.992149641757
13599,0.450661639745
13600,0.957583555513
13601,0.895910113324
13602,0.962759571518
13603,0.0648974189
13604,0.784916819612
13605,0.718734864354
13606,0.857141542473
13607,0.0237715540257
13608,0.114890209331
13609,0.928310922341
13610,0.716639242147
13611,0.0618632618322
13612,0.123762669832
13613,0.156251924854
13614,0.0495234782955
13615,0.823617376658
13616,0.878698854499
13617,0.180380771462
13618,0.918356581764
13619,0.054425335532
13620,0.0798006183206
13621,0.0619055392724
13622,0.937586057983
13623,0.893722952879
13624,0.170013886413
13625,0.131915783185
13626,0.102391008201
13627,0.948805903361
13628,0.395271588826
13629,0.681392440382
13630,0.184395540127
13631,0.917883462403
13632,0.0467475765027
13633,0.169589688001
13634,0.082378172422
13635,0.0676649072471
13636,0.433536494127
13637,0.927137639233
13638,0.916154587679
13639,0.986307014647
13640,0.980550078777
13641,0.0882100917552
13642,0.183286253048
13643,0.567374702313
13644,0.186146846019
13645,0.918154131856
13646,0.0718563029489
13647,0.746058283272
13648,0.664163266851
13649,0.948779419513
13650,0.911073111091
13651,0.943738868042
13652,0.897697644769
13653,0.0840176865585
13654,0.670888294345
13655,0.966999892098
13656,0.939800833197
13657,0.0814144833714
13658,0.00601553060321
13659,0.0799397900822
13660,0.947393231691
13661,0.925701139764
13662,0.950156368529
13663,0.000454942139543
13664,0.796677564769
13665,0.0597284336576
13666,0.943817229276
13667,0.951322994793
13668,0.657668677236
13669,0.0779288157038
13670,0.950797151478
13671,0.0965140046172
13672,0.113868818714
13673,0.0258782186663
13674,0.892856464926
13675,0.908853084434
13676,0.063794894679
13677,0.951927635471
13678,0.952358352845
13679,0.208044455276
13680,0.907940705372
13681,0.905409177455
13682,0.14827271613
13683,0.993159855229
13684,0.262462769667
13685,0.0824016770649
13686,0.629702289533
13687,0.882244355919
13688,0.039180005625
13689,0.302104579997
13690,0.840754092145
13691,0.830822941032
13692,0.943143696326
13693,0.846258728899
13694,0.991013824515
13695,0.12080968534
13696,0.135084054613
13697,0.869000745582
13698,0.772409849836
13699,0.970666645855
13700,0.108414354469
13701,0.0525302644673
13702,0.944258597556
13703,0.845517709293
13704,0.0806786606296
13705,0.0626670468081
13706,0.964991950446
13707,0.449839667224
13708,0.121080260411
